 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-11  9.99999990e-11  1.00000000e-11  1.00000000e-02 
 2.00000000e-11  2.99999996e-10  2.00000000e-11  2.00000000e-02 
 4.00000000e-11  8.99999984e-10  4.00000000e-11  4.00000000e-02 
 8.00000000e-11  3.29999990e-09  8.00000000e-11  8.00000000e-02 
 1.60000000e-10  1.28999993e-08  1.60000000e-10  1.60000000e-01 
 3.20000000e-10  5.12999941e-08  3.20000000e-10  3.20000000e-01 
 6.40000000e-10  2.04899953e-07  6.40000000e-10  6.40000000e-01 
 1.00000000e-09  5.00099826e-07  1.00000000e-09  1.00000000e+00 
 1.06400000e-09  5.64099790e-07  1.06400000e-09  1.00000000e+00 
 1.19200000e-09  6.92099710e-07  1.19200000e-09  1.00000000e+00 
 1.44800000e-09  9.48099500e-07  1.44800000e-09  1.00000000e+00 
 1.96000000e-09  1.46009888e-06  1.96000000e-09  1.00000000e+00 
 2.98400000e-09  2.48409686e-06  2.98400000e-09  1.00000000e+00 
 5.03200000e-09  4.53208968e-06  5.03200000e-09  1.00000000e+00 
 9.12800000e-09  8.62806273e-06  9.12800000e-09  1.00000000e+00 
 1.73200000e-08  1.68199585e-05  1.73200000e-08  1.00000000e+00 
 3.37040000e-08  3.32035487e-05  3.37040000e-08  1.00000000e+00 
 6.64720000e-08  6.59699238e-05  6.64720000e-08  1.00000000e+00 
 1.32008000e-07  1.31499453e-04  1.32008000e-07  1.00000000e+00 
 2.63080000e-07  2.62545629e-04  2.63080000e-07  1.00000000e+00 
 5.25224000e-07  5.24586458e-04  5.25224000e-07  1.00000000e+00 
 1.04951200e-06  1.04846209e-03  1.04951200e-06  1.00000000e+00 
 2.09808800e-06  2.09538981e-03  2.09808800e-06  1.00000000e+00 
 4.19524000e-06  4.18595534e-03  4.19524000e-06  1.00000000e+00 
 8.38954400e-06  8.35396123e-03  8.38954400e-06  1.00000000e+00 
 1.67781520e-05  1.66377464e-02  1.67781520e-05  1.00000000e+00 
 2.67781520e-05  2.64224455e-02  2.67781520e-05  1.00000000e+00 
 3.67781520e-05  3.61097843e-02  3.67781520e-05  1.00000000e+00 
 4.67781520e-05  4.57007317e-02  4.67781520e-05  1.00000000e+00 
 5.67781520e-05  5.51962468e-02  5.67781520e-05  1.00000000e+00 
 6.67781520e-05  6.45972792e-02  6.67781520e-05  1.00000000e+00 
 7.67781520e-05  7.39047690e-02  7.67781520e-05  1.00000000e+00 
 8.67781520e-05  8.31196469e-02  8.67781520e-05  1.00000000e+00 
 9.67781520e-05  9.22428345e-02  9.67781520e-05  1.00000000e+00 
 1.06778152e-04  1.01275244e-01  1.06778152e-04  1.00000000e+00 
 1.16778152e-04  1.10217779e-01  1.16778152e-04  1.00000000e+00 
 1.26778152e-04  1.19071333e-01  1.26778152e-04  1.00000000e+00 
 1.36778152e-04  1.27836793e-01  1.36778152e-04  1.00000000e+00 
 1.46778152e-04  1.36515034e-01  1.46778152e-04  1.00000000e+00 
 1.56778152e-04  1.45106924e-01  1.56778152e-04  1.00000000e+00 
 1.66778152e-04  1.53613323e-01  1.66778152e-04  1.00000000e+00 
 1.76778152e-04  1.62035081e-01  1.76778152e-04  1.00000000e+00 
 1.86778152e-04  1.70373040e-01  1.86778152e-04  1.00000000e+00 
 1.96778152e-04  1.78628035e-01  1.96778152e-04  1.00000000e+00 
 2.06778152e-04  1.86800890e-01  2.06778152e-04  1.00000000e+00 
 2.16778152e-04  1.94892423e-01  2.16778152e-04  1.00000000e+00 
 2.26778152e-04  2.02903444e-01  2.26778152e-04  1.00000000e+00 
 2.36778152e-04  2.10834753e-01  2.36778152e-04  1.00000000e+00 
 2.46778152e-04  2.18687144e-01  2.46778152e-04  1.00000000e+00 
 2.56778152e-04  2.26461401e-01  2.56778152e-04  1.00000000e+00 
 2.66778152e-04  2.34158302e-01  2.66778152e-04  1.00000000e+00 
 2.76778152e-04  2.41778618e-01  2.76778152e-04  1.00000000e+00 
 2.86778152e-04  2.49323109e-01  2.86778152e-04  1.00000000e+00 
 2.96778152e-04  2.56792531e-01  2.96778152e-04  1.00000000e+00 
 3.06778152e-04  2.64187630e-01  3.06778152e-04  1.00000000e+00 
 3.16778152e-04  2.71509146e-01  3.16778152e-04  1.00000000e+00 
 3.26778152e-04  2.78757811e-01  3.26778152e-04  1.00000000e+00 
 3.36778152e-04  2.85934351e-01  3.36778152e-04  1.00000000e+00 
 3.46778152e-04  2.93039482e-01  3.46778152e-04  1.00000000e+00 
 3.56778152e-04  3.00073915e-01  3.56778152e-04  1.00000000e+00 
 3.66778152e-04  3.07038353e-01  3.66778152e-04  1.00000000e+00 
 3.76778152e-04  3.13933494e-01  3.76778152e-04  1.00000000e+00 
 3.86778152e-04  3.20760026e-01  3.86778152e-04  1.00000000e+00 
 3.96778152e-04  3.27518633e-01  3.96778152e-04  1.00000000e+00 
 4.06778152e-04  3.34209990e-01  4.06778152e-04  1.00000000e+00 
 4.16778152e-04  3.40834766e-01  4.16778152e-04  1.00000000e+00 
 4.26778152e-04  3.47393624e-01  4.26778152e-04  1.00000000e+00 
 4.36778152e-04  3.53887220e-01  4.36778152e-04  1.00000000e+00 
 4.46778152e-04  3.60316203e-01  4.46778152e-04  1.00000000e+00 
 4.56778152e-04  3.66681216e-01  4.56778152e-04  1.00000000e+00 
 4.66778152e-04  3.72982895e-01  4.66778152e-04  1.00000000e+00 
 4.76778152e-04  3.79221871e-01  4.76778152e-04  1.00000000e+00 
 4.86778152e-04  3.85398768e-01  4.86778152e-04  1.00000000e+00 
 4.96778152e-04  3.91514203e-01  4.96778152e-04  1.00000000e+00 
 5.06778152e-04  3.97568788e-01  5.06778152e-04  1.00000000e+00 
 5.16778152e-04  4.03563129e-01  5.16778152e-04  1.00000000e+00 
 5.26778152e-04  4.09497824e-01  5.26778152e-04  1.00000000e+00 
 5.36778152e-04  4.15373468e-01  5.36778152e-04  1.00000000e+00 
 5.46778152e-04  4.21190647e-01  5.46778152e-04  1.00000000e+00 
 5.56778152e-04  4.26949944e-01  5.56778152e-04  1.00000000e+00 
 5.66778152e-04  4.32651935e-01  5.66778152e-04  1.00000000e+00 
 5.76778152e-04  4.38297189e-01  5.76778152e-04  1.00000000e+00 
 5.86778152e-04  4.43886272e-01  5.86778152e-04  1.00000000e+00 
 5.96778152e-04  4.49419742e-01  5.96778152e-04  1.00000000e+00 
 6.06778152e-04  4.54898152e-01  6.06778152e-04  1.00000000e+00 
 6.16778152e-04  4.60322051e-01  6.16778152e-04  1.00000000e+00 
 6.26778152e-04  4.65691981e-01  6.26778152e-04  1.00000000e+00 
 6.36778152e-04  4.71008479e-01  6.36778152e-04  1.00000000e+00 
 6.46778152e-04  4.76272076e-01  6.46778152e-04  1.00000000e+00 
 6.56778152e-04  4.81483299e-01  6.56778152e-04  1.00000000e+00 
 6.66778152e-04  4.86642669e-01  6.66778152e-04  1.00000000e+00 
 6.76778152e-04  4.91750702e-01  6.76778152e-04  1.00000000e+00 
 6.86778152e-04  4.96807909e-01  6.86778152e-04  1.00000000e+00 
 6.96778152e-04  5.01814796e-01  6.96778152e-04  1.00000000e+00 
 7.06778152e-04  5.06771862e-01  7.06778152e-04  1.00000000e+00 
 7.16778152e-04  5.11679605e-01  7.16778152e-04  1.00000000e+00 
 7.26778152e-04  5.16538515e-01  7.26778152e-04  1.00000000e+00 
 7.36778152e-04  5.21349077e-01  7.36778152e-04  1.00000000e+00 
 7.46778152e-04  5.26111772e-01  7.46778152e-04  1.00000000e+00 
 7.56778152e-04  5.30827078e-01  7.56778152e-04  1.00000000e+00 
 7.66778152e-04  5.35495465e-01  7.66778152e-04  1.00000000e+00 
 7.76778152e-04  5.40117401e-01  7.76778152e-04  1.00000000e+00 
 7.86778152e-04  5.44693347e-01  7.86778152e-04  1.00000000e+00 
 7.96778152e-04  5.49223762e-01  7.96778152e-04  1.00000000e+00 
 8.06778152e-04  5.53709097e-01  8.06778152e-04  1.00000000e+00 
 8.16778152e-04  5.58149803e-01  8.16778152e-04  1.00000000e+00 
 8.26778152e-04  5.62546322e-01  8.26778152e-04  1.00000000e+00 
 8.36778152e-04  5.66899095e-01  8.36778152e-04  1.00000000e+00 
 8.46778152e-04  5.71208557e-01  8.46778152e-04  1.00000000e+00 
 8.56778152e-04  5.75475139e-01  8.56778152e-04  1.00000000e+00 
 8.66778152e-04  5.79699266e-01  8.66778152e-04  1.00000000e+00 
 8.76778152e-04  5.83881363e-01  8.76778152e-04  1.00000000e+00 
